Cluster ID,confidence_score,id1,affil1
38,0.0,7927,", IBM Almaden Research Center, 650 Harry Road, CA 95120, San Jose, USA"
236,0.0,7930,", IIT Bombay"
62,0.0,7987,", University of California, San Diego, USA"
29,0.0,5613,"28msec Inc., Zurich, Switzerland"
275,,9530,"28msec, Inc."
219,0.0,7952,"76 Patision Street, Athens University of Economics and Business, Athens, Greece"
81,0.0,7569,Aalborg Univ.
81,0.0,7608,"Aalborg Univ., Aalborg, The Netherlands"
81,0.0,946,Aalborg University
81,0.0,2336,"Aalborg University, Aalborg, Denmark"
81,0.0,2367,"Aalborg University, Denmark"
81,0.0,8298,"Aalborg University, Denmark, Ost, Denmark"
20,0.0,651,"Advanced Data Management Technologies Laboratory, Department of Computer Science, University of Pittsburgh, Pittsburgh, PA"
202,0.0,7572,Agricultural Univ. of Athens
160,0.0,8865,"Alma Mater Studiorum—Università di Bologna, Bologna, Italy"
38,0.0,8445,Almaden
38,0.0,5887,"Almaden Research Center, San Jose, CA, USA"
95,0.0,672,"Amazon Corp., Seattle"
95,0.0,8128,"Amazon.com, Seattle"
205,0.0,8425,"Applications Research Laboratory, Corporate Technology Group, Intel Corporation, USA"
212,0.0,3893,"Aristotle University, Thessaloniki, Greece"
226,0.0,2341,"Arizona State Univ., Tempe, AZ"
226,0.0,2634,Arizona State University
226,0.0,494,"Arizona State University, Arizona"
226,0.0,2385,"Arizona State University, Tempe, AZ"
226,0.0,5629,"Arizona State University, Tempe, AZ, USA"
226,0.0,9469,"Arizona State University, Tempe, USA"
100,0.0,3068,Aster Data
100,0.0,9563,Aster Data Systems
276,,5130,"ASU, Tempe, AZ"
52,0.0,4046,AT & T Labs-Research
52,0.0,4168,"AT & T Labs-Research, Florham Park, NJ"
52,0.0,9264,"AT & T Labs-Research, Florham Park, USA 07932"
18,0.0,3435,AT&T
18,0.0,6808,AT&T Laboratories
18,0.0,6259,"AT&T Laboratories - Research, Florham Park, NJ, USA"
18,0.0,1635,AT&T Labs
18,0.0,1702,AT&T Labs - Research
18,0.0,4264,"AT&T Labs - Research, Florham Park, NJ"
18,0.0,5865,"AT&T Labs - Research, Florham Park, NJ, USA"
18,0.0,7429,AT&T Labs -- Research
18,0.0,7761,"AT&T Labs &ndash;&#8211; Research, 180 Park Avenue, Bldg 103, Florham Park, NJ 07932, USA; E-mail: divesh@research.att.com"
18,0.0,2240,AT&T Labs Inc.
18,0.0,6367,"AT&T Labs Inc. - Research, Florham Park, NJ, USA"
18,0.0,454,AT&T Labs Research
18,0.0,7730,"AT&T Labs Research, 180 Park Avenue, Room E243, Florham Park, NJ 07932, USA; E-mail: mff@research.att.com"
18,0.0,7699,"AT&T Labs Research, Florham Park, N.J., USA; e-mail: divesh@research.att.com"
18,0.0,1072,"AT&T Labs Research, Florham Park, NJ"
18,0.0,5996,"AT&T Labs Research, Florham Park, NJ, USA"
18,0.0,7733,AT&T Labs Research; E-mail: suciu@research.att.com
18,0.0,7080,AT&T Labs---Research
18,0.0,7659,"AT&T Labs---Research, Florham Park, NJ"
18,0.0,3142,AT&T Labs--Research
18,0.0,3117,"AT&T Labs--Research, Florham Park, NJ"
18,0.0,8034,"AT&T Labs--Research, NJ"
18,0.0,8024,"AT&T Labs--Research, USA"
18,0.0,103,AT&T Labs-Research
18,0.0,7737,"AT&T Labs-Research, 180 Park Ave., Room E 233, Florham Park, NJ 07932-0971, USA; http://www.research.att.com/~suciu"
18,0.0,7710,"AT&T Labs-Research, 180 Park Avenue, Bldg. 103, Florham Park, NJ 07932, USA; e-mail: {sihem, divesh}@research.att.com"
18,0.0,8948,"AT&T Labs-Research, Florham Park NJ"
18,0.0,2964,"AT&T Labs-Research, Florham Park, NJ"
18,0.0,5773,"AT&T Labs-Research, New Jersey, NJ, USA"
18,0.0,1456,"AT&T Labs-Research, NJ"
18,0.0,8577,"AT&T Labs-Research, USA"
18,0.0,9240,"AT&T Labs, Florham Park, NJ"
18,0.0,6156,"AT&T Labs, Florham Park, NJ, USA"
18,0.0,6764,"AT&T Labs, Research"
18,0.0,7624,AT&T Labs?Research
18,0.0,9400,"AT&T Labs&mdash;&#8212;Research, Florham Park, NJ"
18,0.0,7112,AT&T Research
18,0.0,7105,"AT&T Research Laboratory, Florham Park, NJ"
210,0.0,3074,Athens Univ. of Economics and Business
246,0.0,5179,"Athens University of Economics and Business, Athens, Greece"
246,0.0,2494,"Athens University of Economics and Business, Greece"
52,0.0,5204,"ATT Labs - Research, Florham Park, NJ"
198,0.0,1854,"Basic Research Unit, Helsinki Institute for Information Technology, Department of Computer Science, University of Helsinki, Finland"
277,,1140,"Bayerisches Forschungszentrum für Wissensbasierte Systeme, Orleansstrá, München, Germany"
139,0.0,3653,BEA Systems
5,0.0,6321,"BEA Systems Inc, San Jose, CA, USA"
5,0.0,2587,"BEA Systems, Inc, San Jose"
139,0.0,2465,"BEA Systems, Inc."
139,0.0,1224,"BEA Systems, Inc.,"
139,0.0,4616,"BEA Systems, Inc., Burlington, MA"
5,0.0,5337,"BEA Systems, Inc., San Francisco, CA"
5,0.0,799,"BEA Systems, Inc., San Jose, CA"
62,0.0,804,"BEA Systems, Inc., San Jose, CA and Computer Science Department at the University of California, San Diego"
139,0.0,4627,"BEA Systems, Liberty Corner, NJ"
139,0.0,9233,"BEA Systems, Redwood Shores, CA"
139,0.0,4629,"BEA Systems, San Francisco, CA"
90,0.0,1583,"BEA Systems, San Jose, CA"
68,0.0,1585,"BEA Systems, San Jose, CA and Technical University of Munich, Munich, Germany"
139,0.0,8070,"BEA Systems, USA"
5,0.0,4236,"BEA Systems. Inc., San Francisco, CA"
171,0.0,3,Bell Laboratories
13,0.0,100,Bell Laboratories (India)
174,0.0,6511,"Bell Laboratories, 600 Mountain Avenue, Murray Hill, NJ"
13,0.0,7861,"Bell Laboratories, 600 Mountain Avenue, Murray Hill, NJ 07974, USA; e-mail: {minos,rastogi}@bell-labs.com"
171,0.0,5671,"Bell Laboratories, Alcatel-Lucent, Lisle, IL, USA"
13,0.0,22,"Bell Laboratories, Lucent Technologies"
13,0.0,7913,"Bell Laboratories, Lucent Technologies, 600 Mountain Ave., NJ 07974, Murray Hill, USA"
13,0.0,7717,"Bell Laboratories, Lucent Technologies, 600 Mountain Ave., NJ 07974, USA; {cychan, pascal, minos, rastogi}@research.bell-labs.com"
13,0.0,7320,"Bell Laboratories, Lucent Technologies, Murray Hill, NJ"
13,0.0,8098,"Bell Laboratories, Lucent Technologies, USA"
13,0.0,6586,"Bell Laboratories, Murray Hill, NJ"
13,0.0,455,Bell Labs
13,0.0,4330,Bell Labs Research
120,0.0,5591,"Bell Labs Research India, India"
230,0.0,5655,"Bell Labs Research, Bangalore, India"
13,0.0,2246,"Bell Labs, Alcatel-Lucent"
13,0.0,7007,"Bell Labs, Lucent"
13,0.0,1,"Bell Labs, Lucent Technologies"
13,0.0,7120,"Bell Labs, Lucent Technologies Murray Hill, NJ"
13,0.0,7999,"Bell Labs, Lucent Technologies, Murray Hill, New Jersey"
