id1,True Id,affil1,affil_0,affil_1
7927,1,ibm almaden research center 650 harry road ca 95120 san jose usa,,ibm almaden research center 650 harry road ca 95120 san jose usa
7930,2,iit bombay,,iit bombay
7987,3,university of california san diego usa,,university of california san diego usa
5613,4,28msec inc. zurich switzerland,,28msec inc. zurich switzerland
9530,4,28msec inc.,,28msec inc.
7952,6,76 patision street athens university of economics and business athens greece,,76 patision street athens university of economics and business athens greece
7569,7,aalborg univ.,,aalborg univ.
7608,7,aalborg univ. aalborg the netherlands,,aalborg univ. aalborg the netherlands
946,7,aalborg university,,aalborg university
2336,7,aalborg university aalborg denmark,,aalborg university aalborg denmark
2367,7,aalborg university denmark,,aalborg university denmark
8298,7,aalborg university denmark ost denmark,,aalborg university denmark ost denmark
651,13,advanced data management technologies laboratory department of computer science university of pittsburgh pittsburgh pa,,advanced data management technologies laboratory department of computer science university of pittsburgh pittsburgh pa
7572,14,agricultural univ. of athens,,agricultural univ. of athens
8865,15,alma mater studiorum--universita di bologna bologna italy,,alma mater studiorum--universita di bologna bologna italy
8445,1,almaden,,almaden
5887,1,almaden research center san jose ca usa,,almaden research center san jose ca usa
672,18,amazon corp. seattle,,amazon corp. seattle
8128,18,amazon.com seattle,,amazon.com seattle
8425,20,applications research laboratory corporate technology group intel corporation usa,,applications research laboratory corporate technology group intel corporation usa
3893,21,aristotle university thessaloniki greece,,aristotle university thessaloniki greece
2341,22,arizona state univ. tempe az,,arizona state univ. tempe az
2634,22,arizona state university,,arizona state university
494,22,arizona state university arizona,,arizona state university arizona
2385,22,arizona state university tempe az,,arizona state university tempe az
5629,22,arizona state university tempe az usa,,arizona state university tempe az usa
9469,22,arizona state university tempe usa,,arizona state university tempe usa
3068,28,aster data,,aster data
9563,28,aster data systems,,aster data systems
5130,22,asu tempe az,,asu tempe az
4046,31,at & t labs-research,,at & t labs-research
4168,31,at & t labs-research florham park nj,,at & t labs-research florham park nj
9264,31,at & t labs-research florham park usa 07932,,at & t labs-research florham park usa 07932
3435,31,at&t,,at&t
6808,31,at&t laboratories,,at&t laboratories
6259,31,at&t laboratories - research florham park nj usa,,at&t laboratories - research florham park nj usa
1635,31,at&t labs,,at&t labs
1702,31,at&t labs - research,,at&t labs - research
4264,31,at&t labs - research florham park nj,,at&t labs - research florham park nj
5865,31,at&t labs - research florham park nj usa,,at&t labs - research florham park nj usa
7429,31,at&t labs -- research,,at&t labs -- research
7761,31,at&t labs &ndash;&#8211; research 180 park avenue bldg 103 florham park nj 07932 usa; e-mail: divesh@research.att.com,,at&t labs &ndash;&#8211; research 180 park avenue bldg 103 florham park nj 07932 usa; e-mail: divesh@research.att.com
2240,31,at&t labs inc.,,at&t labs inc.
6367,31,at&t labs inc. - research florham park nj usa,,at&t labs inc. - research florham park nj usa
454,31,at&t labs research,,at&t labs research
7730,31,at&t labs research 180 park avenue room e243 florham park nj 07932 usa; e-mail: mff@research.att.com,,at&t labs research 180 park avenue room e243 florham park nj 07932 usa; e-mail: mff@research.att.com
7699,31,at&t labs research florham park n.j. usa; e-mail: divesh@research.att.com,,at&t labs research florham park n.j. usa; e-mail: divesh@research.att.com
1072,31,at&t labs research florham park nj,,at&t labs research florham park nj
5996,31,at&t labs research florham park nj usa,,at&t labs research florham park nj usa
7733,31,at&t labs research; e-mail: suciu@research.att.com,,at&t labs research; e-mail: suciu@research.att.com
