True Id,Id,Source,Site name,Address,Zip,Phone,Fax,Program Name,Length of Day,IDHS Provider ID,Agency,Neighborhood,Funded Enrollment,Program Option,Number per Site EHS,Number per Site HS,Director,Head Start Fund,Eearly Head Start Fund,CC fund,Progmod,Website,Executive Director,Center Director,ECE Available Programs,NAEYC Valid Until,NAEYC Program Id,Email Address,Ounce of Prevention Description,Purple binder service type,Column,Column2
27,1958,dfss_agencysitelies_2012.csv,chicago commons association st catherine's - st. lucy school,27 washington oak park il 60302,,3865286,,,,,chicago commons association,,,,,,,,,,,www.chicagocommons.org,dan valliere,sister marion cypser,,,,,,,,
221,287,cps_early_childhood_portal_scrape.csv,"precious little one's learning center, inc.",221 e. 51st st.,,2859902,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
224,628,cps_early_childhood_portal_scrape.csv,ellington,224 n. central,,5346361,,head start,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
316,98,cps_early_childhood_portal_scrape.csv,bethel new life - lake and pulaski,316 n pulaski rd,,2653830,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
316,690,cps_early_childhood_portal_scrape.csv,bethel new life - lake and pulaski,316 n pulaski rd,,2653830,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
412,207,cps_early_childhood_portal_scrape.csv,cole cpc,412 s. keeler,,5346857,,child parent center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
432,366,cps_early_childhood_portal_scrape.csv,golden gate day care center,432 e. 134th street,,9287085,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
501,388,cps_early_childhood_portal_scrape.csv,children?s house - lake meadows,501 east 32nd street,,2252223,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
545,402,cps_early_childhood_portal_scrape.csv,archdiocese of chicago - holy angels school,545 e. oakwood blvd.,,6240727,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
707,434,cps_early_childhood_portal_scrape.csv,abraham lincoln center donoghue,707 e. 37th st.,,7295325,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
707,833,cps_early_childhood_portal_scrape.csv,abraham lincoln centre - donoghue,707 e 37th st,,,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
707,1301,cps_early_childhood_portal_scrape.csv,abraham lincoln centre - donoghue,707 e 37th st,,,,state pre-kindergarten,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
843,462,cps_early_childhood_portal_scrape.csv,bethune educational center,843 w. 103rd street,,2336100,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
849,866,cps_early_childhood_portal_scrape.csv,mcnair acad. center,849 n. leamington,,5346100,,head start,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
911,1149,cps_early_childhood_portal_scrape.csv,armour,911 west 32nd place,,5357297,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
1001,6,cps_early_childhood_portal_scrape.csv,easter seals society of metropolitan chicago - gilchrist-marchman,1001 w roosevelt rd,,9395115,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
1001,7,cps_early_childhood_portal_scrape.csv,easter seals society of metropolitan chicago - gilchrist-marchman,1001 w roosevelt rd,,9395115,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
1001,515,cps_early_childhood_portal_scrape.csv,easter seals society of metropolitan chicago - gilchrist-marchman,1001 w roosevelt rd,,9395115,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
1001,516,cps_early_childhood_portal_scrape.csv,easter seals society of metropolitan chicago - gilchrist-marchman,1001 w roosevelt rd,,9395115,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
1001,1161,cps_early_childhood_portal_scrape.csv,easter seals society of metropolitan chicago - gilchrist-marchman,1001 w roosevelt rd,,9395115,,school age,part day/full day,,,,,,,,,,,,,,,,,,,,,,,
1001,1162,cps_early_childhood_portal_scrape.csv,easter seals society of metropolitan chicago - gilchrist-marchman,1001 w roosevelt rd,,9395115,,school age,part day/full day,,,,,,,,,,,,,,,,,,,,,,,
1001,1229,cps_early_childhood_portal_scrape.csv,easter seals society of metropolitan chicago - gilchrist-marchman,1001 w roosevelt rd,,9395115,,state pre-kindergarten,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
1001,1230,cps_early_childhood_portal_scrape.csv,easter seals society of metropolitan chicago - gilchrist-marchman,1001 w roosevelt rd,,9395115,,state pre-kindergarten,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
111960610,517,cps_early_childhood_portal_scrape.csv,jenner,1009 n. cleveland,,5348440,,head start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
1026,221,cps_early_childhood_portal_scrape.csv,archdiocese of chicago - st. mary of the lake,1026 w. buena ave.,,2810018,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
1030,9,cps_early_childhood_portal_scrape.csv,hull house association - child dev. central office- hull house cds-homes,1030 w van buren st,,9068600,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
1030,10,cps_early_childhood_portal_scrape.csv,hull house association - child dev. central office- hull house cds-homes,1030 w van buren st,,9068600,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
1030,478,cps_early_childhood_portal_scrape.csv,hull house association - child dev. central office- hull house cds-homes,1030 w van buren st,,9068600,,early head start,extended day,,,,,,,,,,,,,,,,,,,,,,,
1030,479,cps_early_childhood_portal_scrape.csv,hull house association - child dev. central office- hull house cds-homes,1030 w van buren st,,9068600,,early head start,extended day,,,,,,,,,,,,,,,,,,,,,,,
1124,18,cps_early_childhood_portal_scrape.csv,south east asia center - south-east asia center(ainslie),1124 w ainslie st,,9897433,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
1124,1165,cps_early_childhood_portal_scrape.csv,south east asia center - south-east asia center(ainslie),1124 w ainslie st,,9897433,,school age,part day/full day,,,,,,,,,,,,,,,,,,,,,,,
1124,1234,cps_early_childhood_portal_scrape.csv,south east asia center - south-east asia center(ainslie),1124 w ainslie st,,9897433,,state pre-kindergarten,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
1126,530,cps_early_childhood_portal_scrape.csv,henry booth house - humpty dumpty,1126 w 99th st,,,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
1132,231,cps_early_childhood_portal_scrape.csv,learn charter school,1132 s. homan,,8266330,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
1148,930,cps_early_childhood_portal_scrape.csv,lasalle/andersen,1148 n. honore,,5344276,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
1212,901,cps_early_childhood_portal_scrape.csv,south loop,1212 s. plymouth,,5348690,,head start/prekindergarten for,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
1212,902,cps_early_childhood_portal_scrape.csv,south loop,1212 s. plymouth,,5348690,,head start/prekindergarten for,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
1212,1314,cps_early_childhood_portal_scrape.csv,south loop,1212 s. plymouth,,5348690,,tuition based preschool,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
1212,1315,cps_early_childhood_portal_scrape.csv,south loop,1212 s. plymouth,,5348690,,tuition based preschool,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
1250,545,cps_early_childhood_portal_scrape.csv,carpenter,1250 w. erie,,5347385,,head start,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
1315,198,cps_early_childhood_portal_scrape.csv,joyner cpc,1315 s. blue island,,5347903,,child parent center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
1340,555,cps_early_childhood_portal_scrape.csv,altgeld,1340 w. 71st,,5353250,,head start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
1409,940,cps_early_childhood_portal_scrape.csv,schiller,1409 n. ogden,,5348126,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
1414,246,cps_early_childhood_portal_scrape.csv,taylor - day school inc.,1414 w. 87th st,,2392322,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
1440,568,cps_early_childhood_portal_scrape.csv,lathrop,1440 s. christiana,,5341812,,head start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
1447,248,cps_early_childhood_portal_scrape.csv,passages charter school,1447 w. montrose,,5491052,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
1500,34,cps_early_childhood_portal_scrape.csv,marcy newberry association - new birth,1500 w 69th st,,4710699,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
1500,573,cps_early_childhood_portal_scrape.csv,marcy newberry association - new birth,1500 w 69th st,,4710699,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
142060623,575,cps_early_childhood_portal_scrape.csv,johnson,1504 s. albany,,5341833,,head start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
1507,1169,cps_early_childhood_portal_scrape.csv,karen cruz children's center - karen cruz children's center,1507 w sunnyside ave,,7281777,,school age,part day/full day,,,,,,,,,,,,,,,,,,,,,,,
1507,3160,purple_binder_early_childhood.csv,greenview children's center,1507 w sunnyside avenue,60640,7281777,,,,,,,,,,,,,,,,,,,,,,,,,,child care
1540,952,cps_early_childhood_portal_scrape.csv,cuffe,1540 w. 84th st.,,5358250,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
1816,267,cps_early_childhood_portal_scrape.csv,chicago international charter basil campus,1816 w. garfield blvd.,,8630652,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
1919,271,cps_early_childhood_portal_scrape.csv,archdiocese of chicago - st. pius v,1919 s. ashland,,2261590,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
1946,612,cps_early_childhood_portal_scrape.csv,henry booth house - kiddie kottage,1946 w 87th st,,2337292,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
