TID,True Id,CID,CTID,SourceID,id,number,title,length,artist,album,year,language
1,1,1,1,2,mbox7368722-hh,9,daniel balavoine - l'enfant aux yeux d'italie,219,,de vous a elle en passant par moi,75,french
2,2512,2512,5,4,139137-a047,7,007,1m 58sec,[unknown],cantigas de roda unknown,null,por.
3,2,2,1,2,mbox38440522-hh,17,action painting! - mustard gas,129,,there and back again lane,95,english
4,3,3,1,5,4489993,10,your grace,unk.,kathy troccoli,comfort,2005,english
5,4,4,1,5,10339621,2,well you needn't,321266,ernie stadler jazz quintet,first down,2010,english
6,5,5,1,3,49425110mb-01,6,try acoustic - 2008-02-15: le grand rex paris france,,neil young,,,english
7,2136,2136,3,2,mbox28675636-hh,11,bruce maginnis - sttreet hype,177,,groove city,05,english
8,6,6,1,2,mbox9589118-hh,9,luce dufault - ballade a donner,242,,luce dufault,96,french
9,7,7,1,5,10992441,9,just like tom thumb's blues live,462000,wendy saddington,blues women anthology volume 7,2007,english
10,6842,6842,4,5,15761001,4,sta kamena,195000,laurentes makhairiitsas,sulloge diphono 22: mousikoi biotopoi,1997,greek
11,5568,5568,2,5,855829,6,,188400,anathema,alternative 4,1998,english
12,8,8,1,5,8987422,23,el vaquero chido the cool cowboy,129000,byron brizuela & enrique carbajal,mexico,,english
13,9,9,1,4,182555-a056,2,002-particle/wave,6m 21sec,lunchbox,evolver 2002,null,eng.
14,10,10,1,4,51445-a041,1,001-deja vu,3m 36sec,blanket,nice 2000,null,ng.
15,4209,4209,3,4,231700-a015,19,019-feeling good,2m 55sec,andy bey and the bey sisters,andy bey and the bey sisters 2000,null,eng.
16,5371,5371,2,1,wom186470,011,scottish fantasy: adagio cantabile the classical album volume 1,04:04,max bruch,the classical album volume 1,1996,
17,11,11,1,2,mbox374174-hh,14,marlene dietrich - wo ist der mann?,188,,die fruhen aufnahmen,,[multiple languages]
18,12,12,1,4,131573-a04,1,00-1,3m 52sec,,2010,null,jap.
19,13,13,1,5,12319476,16,gimme dat remix,263497,rye rye,ryeot powrr,2011,english
20,14,14,1,1,wom109609,021,amnerisintro:everystoryisalovestory/heatherheadley/it'scheesy:easyaslifeforbiddenbroadway2001:aspoofodyssey2001originaloffbroadwaycast,03:39,gerard alessandrini,forbidden broadway 2001: a spoof odyssey 2001 original off-broadway cast,2901,
21,3118,3118,2,3,4763264mb-01,6,callate - los vaqueros: el regreso: deluxe edition,4.367,wisin & yandel,,11,spanish
22,2151,2151,3,1,null,008,outro working title,01:26,feso,working title,2011,
23,15,15,1,1,wom30789732,003,10cm,03:45,anemone,10cm,2013,
24,2142,2142,3,2,mbox16772235-hh,12,al hirt - tansy,145,,greatest hits,01,engliish
25,5893,5893,2,3,50116112mb-01,9,fish tail blues - the king & mister jelly lord,3.085,jelly roll morton,,89,english
26,16,16,1,2,mbox18800718-hh,3,clouseau - anne,162,,de pre historie 1989 volume 3,00,[multiple languages]
27,5498,5498,4,2,mbox2508308-hh,2,tony rice - urge for going,350,,night flyer,08,english
28,17,17,1,1,wom16891123,010,placebo persuasion more specific less pacific,02:36,caesura,more specific less pacific,2002,
29,3385,3385,4,5,12056183,5,en dless love,26 6000,diana ross & lionel richie,motown 50: yesterday today forever japan edition,2008,english
30,8950,8950,3,4,88781-a026,11,011-,3m 41sec,,1973,null,heb.
31,18,18,1,2,mbox7094517-hh,18,tabu recz - du ikk' sej din pik er ikk' lang vi skyder dig,240,,tabu recz,,null
32,7301,7301,3,5,10346140,13,tuning,78000,the doros,live in vancouver 1970,2010,english
33,1396,1396,2,4,138087-a067,16,016-action interlude,0m 41sec,hell,teufelswerk 2009,null,eng.
34,19,19,1,1,wom5835623,016,lass mich nie wieder weinen denn sie fahren hinaus auf das meer,02:21,peggy brown,denn sie fahren hinaus auf das meer,,
35,4960,4960,2,5,808715,4,thunder underground,388826,ozzy osbourne,ozzmosis,2002,english
36,20,20,1,2,mbox6346918-hh,2,wayanay - andes cosmos,249,,treasures of the incas andes cosmos,,null
37,21,21,1,2,mbox4077320-hh,4,special feature including a hybrid documentary,null,hybrid,morning_sci-fi,3,english
38,22,22,1,1,wom11218425,002,i could easily fall in love with you cuore matto,00:00,littletony,cuore mattoo,1997,
39,519,519,3,3,5235450mb-01,13,mu sober tuul - uus laine,4.567,laine,,00,estonian
40,23,23,1,1,wom21753926,013,still in love with you with this ring... forever i do,04:36,chris willis,with this ring... forever i do,2002,
41,24,24,1,4,222683-a055,6,007-a tout a l'heure,4m 0sec,bibio,ministry of sound: chillout sessions xvi 2013,null,eng.
42,1085,1085,2,2,mbox14735916-hh,10,charlygarcianobombardeenbuenosaires,242,,oro: grandes exitos,03,spanish
43,83,83,3,2,mbox16900513-hh,,lowland trio - van mij kan je de pot op,150,,hollands glorie: lowland trio,02,dutch
44,25,25,1,3,23433710mb-01,2,fried bananas - live at the amsterdam paradiso,12.3,dexter gordon,,94,english
45,3059,3059,4,2,mbox19839634-hh,1 1,power of dreams - sky,344,,become yourself,,english
46,26,26,1,2,mbox30957614-hh,13,amikaeyla and trelawny rose - wonderful world,333,,to eva with love,11,english
47,5969,5969,5,1,wom25955420,043,style talks g link swing of the city,00:09,keith mansfield,swing of the city,,
48,6133,6133,3,5,14125370,7,an nixiao hu,69000,fu bu long zhi,sureiyazu: the motion picture,1995,japanese
49,27,27,1,1,wom843641,011,praia nua ensaio - signo de ar,04:57,jorge vercilo,ensaio - signo de ar,2005,
50,7345,7345,2,1,wom5378731,001,starship troopers d-bop's saturday nite radio edit starship troopers feat. sarah brightman,03:35,united citizen federation,starship troopers feat. sarah brightman,,
51,28,28,1,5,3223149,6,hweels of fire,230893,saints & sinners,saints & sinners,,
52,2783,2783,2,1,wom1603756,003,bring back the love spaced out dub,00:00,laura harris,bring back the love,1998,
53,29,29,1,4,203973-a017,11,011-dey want some,4m 12sec,beatking feat. slim thug kirko bangz & bun b,club god 2 2012,null,eng.
54,2175,2175,4,3,4602838mb-01,5,bury me demo - finch,3.833,finch,,08,english
55,30,30,1,5,2618386,13,charlie walker,157533,charlie walker,pick me up on your way down,,
56,2357,2357,3,4,88489-a06,12,012-lullabye,3m 51sec,null,lovetheonlyway 2002,null,eng.
57,4407,4407,3,5,5441817,3,jivin' in a jump swing band,287000,kamikaze mustang pilot,kamikaze mustang pilot,,english
58,31,31,1,5,6963159,11,it's a heartache,210120,bonnie tyler,seventies top 100 volume 2,2008,english
59,6178,6178,2,2,mbox12438712-hh,10,sinkhole - wreck on the highway,109,,groping for trout,92,english
60,32,32,1,5,5422406,20,comme ca tu veux un gun ? tu trouves ca l'fun !,201400,kc l.m.n.o.p.,ta yeul...,1996,french
61,1949,1949,3,5,4113151,18,implantation,92960,tomosuke,guitar freaks 3rd mix & drummania 2nd mix soundtracks,2000,japanese
62,6563,6563,2,1,wom2592084,001,takin' my time kiss my amps live,04:41,tom petty and the heartbreakers,kiss my amps live,2011,
63,7765,7765,2,3,17615719mb-01,5,yo quisiera ser el condor - ya no soy el nino aquel,5.025,jerry rivera,,97,spanish
64,33,33,1,5,9304319,33,sea breeze full mix,30000,burgo & david haig,massive - rock/pop,,englih
65,34,34,1,3,50078912mb-01,7,introduction et variations sur une ronde populaire - encore!,8.542,gabriel pierne,,98,engilsh
66,35,35,1,4,88219-a058,11,011-der weg zum licht,7m 9sec,nihilistic front,mia runa 2005,null,eng.
67,7586,7586,3,1,wom27184945,007,vuelo frisvold & lindbaek mix remix you remix me,06:43,skatebard,remix you remix me,2010,
68,6393,6393,3,3,1872805mb-01,6,le marchand de poisson - planet jazz,2.895,sidney bechet,,,[multiple languages]
69,36,36,1,2,mbox13556620-hh,8,selffish - sound judgement,319,,electronica@*.lv,03,english
70,3371,3371,3,1,wom22505245,005,pitch black rotten to the core,05:17,x-fusion,rotten to the core,2007,
71,9071,9071,3,2,mbox31178026-hh,5,sam cooke - you send me,163,,the greatest soul collection,06,english
72,37,37,1,2,mbox30985734-hh,12,domenico modugno - la distania es como el viento,240,,romanticos inolvidables vol 2,,spanish
73,9318,9318,3,5,10047002,67,,30000,stephan sechi,funk,,english
74,8711,8711,2,3,2382778mb-01,1,mind 2 motion - bluffers guide volume 6,4.722,roots manuva,,05,english
75,38,38,1,2,mbox24013630-hh,2,lark daddy - flip flop,270,,eleven phases: detroit compilation,98,english
76,39,39,1,1,wom16015840,008,pines of rome' - the pines of the villa borghese debussy - la mer & respighi - pines and fountains of rome - rca ls 1995,02:42,ottorino respighi,debussy - la mer & respighi - pines and fountains of rome - rca ls 1995,1995,
77,3713,3713,2,5,3246316,4,ten million teardrops,195466,jason mccoy,honky tonk sonatas,2001,english
78,9109,9109,2,3,57275714mb-01,2,who dat girl promise land club mix,5.417,flo rida feat. akon,dat girl,10,english
79,40,40,1,4,203859-a027,20,020-annemarie,1m 46sec,feest team,apres ski safari: vol 4 2007,null,n.a.
80,41,41,1,4,61084-a067,6,005-candy / all i do is dream of you / spring is here / 720 in the books / it happened in monterey / what can i say after i say i'm sorry,6m 42sec,ella fitzgerald,30 by ella 1999,null,eng.
81,42,42,1,2,mbox42285135-hh,b1,uriah heep - southern star,266,,into the wild,11,english
82,5576,5576,4,1,wom14351539,006,june is bustin' out all over for hi-fi living volume 5: love on broadway,02:40,hill bowen & his orchestra,for hi-fi living volume 5: love on broadway,1957,
