person_id,True Id,Lat,Lng,Coauthor,Name,Class,LatLong
2909,402600,0.0,0.0,"('david e  snyder', 'konink philips electronics n v', 'thomas d  lyster')",agilent technologies,"('a61b', 'a61n')",
3574,569309,0.0,0.0,"(' jds uniphase photonics c v', 'albert  borreman', 'alberto  slikta', 'andress k  johnson', 'anton johan  molenaar', 'jacobus josephus henricus gerardus  daamen', 'james f  gadberry', 'jds fitel photonics c v', 'kornelis  propstra', 'martinus herman  van putten', 'paul albert  jacobucci', 'teresa marie  cheron', 'tsjerk  hoekstra')",akzo nobel,"('b01l', 'c11d', 'f16l', 'g01n', 'g02f')",
3575,569309,0.0,0.0,"('hans  oskarsson', 'johanna christina  speelman', 'kornelis  overkempe', 'martin  hellsten', 'william john ernest  parr')",akzo nobel,"('b01f', 'c09k', 'c23f', 'f17d')",
3782,656303,0.0,0.0,"('jean michel  gabriagues', 'michel  sotom', 'olivier  audouin')",alcatel,"('h01s', 'h04b', 'h04j')",
15043,4333661,0.0,0.0,"(' canon technology euro ', 'barry  white', 'canon res cent euro ', 'hideki  hazehara', 'koichi  matsumura', 'leon  brocard', 'masamichi  masuda', 'nick  haywood', 'nilesh  pathak', 'patrick william  morris', 'steve  buniak', 'tatsunori  shimonishi')",canon europa,"('b41j', 'g01b', 'g03b', 'g06f', 'g06q', 'g06t', 'h04b', 'h04m', 'h04n', 'h04q')",
25387,7650783,0.0,0.0,"('alexander ferdinand  arendsen', 'andre arthur van schendelplein  de haan', 'arie karst  kies', 'carl sidonius maria  andela', 'fredericus johannes  kruyssen', 'gabriel marinus  meesters', 'hans peter  harz', 'hendrik louis  bijl', 'robert franciscus  beudeker', 'rudolf carolus  barendse', 'sigbertus godefridus maria  geraats', 'tjay tjien  tjioe', 'yin  wang')",dsm,"('a01h', 'a23j', 'a23k', 'a23l', 'a61k', 'a61p', 'b01d', 'b01j', 'c07d', 'c12n', 'c12r')",
25388,7650783,0.0,0.0,"('castelijns anna maria cornelia francisca', 'de brabander van den berg ellen marleen monique', 'de man hendrikus cornelis johannes', 'reintjens rafael wilhelmus elisabeth ghislain')",dsm,"('c08f', 'c08g', 'c08l', 'c09d')",
41707,14134108,51.9166667,4.5,"('hugo arie johan  landheer',)",douglas hunter inds,"('e04b', 'e04c', 'e04f')","(51.9166667, 4.5)"
41709,14134108,51.9166667,4.5,"('johan willem  brak',)",douglas hunter inds,"('e04b', 'f24d')","(51.9166667, 4.5)"
41710,14134108,51.9166667,4.5,"('andrianus cornelis  harpers', 'johannes antonius henricus  brugnan')",douglas hunter inds,"('e04b', 'e04c', 'f41h')","(51.9166667, 4.5)"
41712,14134108,51.9166667,4.5,"('melis  baars', 'willem  rijnders')",douglas hunter inds,"('e04b',)","(51.9166667, 4.5)"
59081,22624766,0.0,0.0,"('henricus franciscus maria  van der velden',)",mettler toledo,"('b60p', 'b65f', 'g01g')",
62447,26842439,0.0,0.0,"('gerhard  wischermann', 'jaap eduard  blankevoort', 'johannes henricus jozef maria  van rooy', 'lucien  schenk', 'philips electronics n v', 'rainer  gehrmann', 'wolfgang  steinbach')",gloeilampenfab philips,"('g06j', 'h03m', 'h04b', 'h04n')",
66327,25051650,0.0,0.0,"('arie gijsbert  nieuwenhuizen', 'katrien maria jozefa  van laere')",nutricia,"('a23l', 'a61k', 'a61p')",
66329,26842439,0.0,0.0,"('jan  mugge', 'philips electronics n v', 'rainer  gehrmann')",gloeilampenfab philips,"('a47j', 'h04n')",
66339,26842439,51.45,5.4666667,"('albertus theodourus maria  van de goor', 'wilhelmus cornelis maria  peters', 'wilhelmus jacobus maria joseph  josquin')",gloeilampenfab philips,"('h01l',)","(51.45, 5.4666667)"
66340,26842439,0.0,0.0,"(' philips electronics n v', ' teunis  poot', 'alain  hamadache', 'albert  visscher', 'arnold  broese van groenou', 'berthold  eiberger', 'casparus willibrodus  kruijer', 'edouard  groot', 'franciscus wilhelmmus adrianus  dirne', 'franciscus wilhelmus petrus  vreeswijk', 'gunther  doring', 'hans joachim gotz', 'jaap  oudes', 'jean christophe  sahakian', 'johannes henricus nicolaas  gijrath', 'konrad  schmidt', 'leo franciscus maria  van oorschot', 'manfred  albach', 'marcellinus joseph johannes cornelius  annegarn', 'marinus pieter  koster', 'paul  bazzaz', 'peter  lasinski', 'philips electronics n v', 'pierre  lhermite', 'rainer  gehrmann', 'robert  huttinger', 'robert cornelis henricus  boereboom', 'theo  husgen', 'walter  neumann', 'wenjun  zhang', 'yonggang  du')",gloeilampenfab philips,"('f21v', 'g05f', 'g06t', 'g11b', 'h01j', 'h02m', 'h02p', 'h04l', 'h04n', 'h04q')",
