Cluster ID,confidence_score,id
715,0.0,0
715,0.0,1
714,0.0,5
713,0.0,6
712,0.0,12
711,0.0,15
710,0.0,24
710,0.0,25
709,0.0,30
708,0.0,32
707,0.0,52
706,0.0,56
706,0.0,57
705,0.0,59
704,0.0,63
703,0.0,70
702,0.0,78
701,0.0,83
700,0.0,84
700,0.0,85
699,0.0,86
699,0.0,87
698,0.0,89
697,0.0,100
697,0.0,101
696,0.0,109
695,0.0,110
695,0.0,111
694,0.0,123
693,0.0,130
692,0.0,141
691,0.0,145
690,0.0,148
690,0.0,149
743,0.0,157
689,0.0,167
688,0.0,170
688,0.0,171
687,0.0,175
686,0.0,176
742,0.0,180
742,0.0,181
685,0.0,186
685,0.0,187
684,0.0,198
684,0.0,199
683,0.0,200
683,0.0,201
682,0.0,203
681,0.0,215
778,,216
680,0.0,219
779,,221
679,0.0,232
679,0.0,233
678,0.0,237
677,0.0,249
676,0.0,256
676,0.0,257
675,0.0,261
780,,262
674,0.0,264
674,0.0,265
673,0.0,267
672,0.0,268
672,0.0,269
671,0.0,271
670,0.0,272
669,0.0,274
669,0.0,275
668,0.0,280
667,0.0,282
763,0.0,288
763,0.0,289
666,0.0,296
665,0.0,300
781,,301
664,0.0,322
663,0.0,342
662,0.0,343
661,0.0,346
660,0.0,347
660,0.0,348
659,0.0,357
659,0.0,358
658,0.0,368
658,0.0,369
664,0.0,372
657,0.0,374
751,0.0,375
656,0.0,392
655,0.0,394
655,0.0,395
654,0.0,405
782,,411
750,0.0,417
652,0.0,420
651,0.0,421
650,0.0,424
649,0.0,425
648,0.0,427
647,0.0,429
646,0.0,431
738,0.0,444
644,0.0,448
644,0.0,449
643,0.0,455
642,0.0,459
642,0.0,460
641,0.0,472
641,0.0,473
640,0.0,485
639,0.0,490
639,0.0,491
768,0.0,503
637,0.0,508
737,0.0,517
635,0.0,544
634,0.0,566
783,,570
633,0.0,571
736,0.0,573
736,0.0,574
631,0.0,575
631,0.0,576
630,0.0,595
629,0.0,599
629,0.0,600
628,0.0,610
628,0.0,611
627,0.0,620
626,0.0,624
625,0.0,627
624,0.0,637
624,0.0,638
623,0.0,645
622,0.0,657
621,0.0,677
620,0.0,682
620,0.0,683
784,,685
619,0.0,686
618,0.0,690
617,0.0,697
616,0.0,701
616,0.0,702
615,0.0,704
614,0.0,712
613,0.0,716
762,0.0,719
762,0.0,720
612,0.0,724
611,0.0,728
610,0.0,731
609,0.0,744
608,0.0,747
776,0.0,754
607,0.0,756
607,0.0,757
606,0.0,758
605,0.0,761
604,0.0,762
603,0.0,774
602,0.0,784
601,0.0,791
600,0.0,794
599,0.0,796
598,0.0,797
597,0.0,823
596,0.0,825
596,0.0,826
595,0.0,831
595,0.0,832
594,0.0,837
594,0.0,838
593,0.0,839
593,0.0,840
749,0.0,854
592,0.0,856
591,0.0,858
590,0.0,871
589,0.0,896
588,0.0,901
588,0.0,902
587,0.0,905
632,0.0,930
759,0.0,931
586,0.0,938
585,0.0,939
594,0.0,946
584,0.0,949
584,0.0,950
583,0.0,952
785,,958
582,0.0,959
581,0.0,960
580,0.0,974
579,0.0,982
579,0.0,983
578,0.0,986
578,0.0,987
577,0.0,995
576,0.0,1003
575,0.0,1004
575,0.0,1005
574,0.0,1013
573,0.0,1018
572,0.0,1021
571,0.0,1032
570,0.0,1037
