lat,True Id,type,ontology,lon,label,LatLong,id,typeDetail,ele
30.3167,0,,http://data.nytimes.com/,35.4833,petra jordan,"(30.3167, 35.4833)",0,,
,0,,http://dbpedia.org/,,petra,,1,,
,4,,http://dbpedia.org/,,cordoba spain,,5,,
50.0878,6,,http://data.nytimes.com/,14.4241,prague czech republic,"(50.0878, 14.4241)",6,,
41.9831,12,,http://data.nytimes.com/,2.82493,girona spain,"(41.9831, 2.82493)",12,,
43.5089,14,"city, village,...",http://sws.geonames.org/,16.4392,split,"(43.5089, 16.4392)",15,,
37.3394,24,,http://data.nytimes.com/,-121.895,san jose calif,"(37.3394, -121.895)",24,,
,24,"['http://umbel.org/umbel/rc/City', 'http://schema.org/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,san jose california,,25,,
55.7522,30,,http://data.nytimes.com/,37.6156,moscow russia,"(55.7522, 37.6156)",30,,
46.0167,32,,http://data.nytimes.com/,7.75,zermatt switzerland,"(46.0167, 7.75)",32,,
46.6,52,,http://data.nytimes.com/,7.91667,wengen switzerland,"(46.6, 7.91667)",52,,
32.0835,56,,http://data.nytimes.com/,-81.0998,savannah ga,"(32.0835, -81.0998)",56,,
32.0507,56,"['http://rdf.freebase.com/ns/location.hud_county_place', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.hud_foreclosure_area', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/education.field_of_study', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-81.1038,savannah,"(32.0507, -81.1038)",57,,15
41.1175,58,"['http://rdf.freebase.com/ns/location.hud_county_place', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.hud_foreclosure_area', 'http://rdf.freebase.com/ns/location.place_with_neighborhoods', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-73.4083,norwalk,"(41.1175, -73.4083)",59,,
53.3428,62,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-6.2661,dublin,"(53.3428, -6.2661)",63,,
34.0983,70,,http://data.nytimes.com/,-118.327,hollywood calif,"(34.0983, -118.327)",70,,
25.2819,78,,http://data.nytimes.com/,110.286,guilin china,"(25.2819, 110.286)",78,,
,82,"['http://umbel.org/umbel/rc/Town', 'http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/Place', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,killington vermont,,83,,
17.6333,84,,http://data.nytimes.com/,-101.55,zihuatanejo mexico,"(17.6333, -101.55)",84,,
17.6367,84,"['http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,-101.551,zihuatanejo,"(17.6367, -101.551)",85,,
-20.2875,86,,http://data.nytimes.com/,-43.5081,ouro preto brazil,"(-20.2875, -43.5081)",86,,
-20.3948,86,"city, village,...",http://sws.geonames.org/,-43.5052,ouro preto,"(-20.3948, -43.5052)",87,populated place,
34.3981,88,"['http://schema.org/City', 'http://umbel.org/umbel/rc/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,132.476,hiroshima,"(34.3981, 132.476)",89,,
-4.05,100,,http://data.nytimes.com/,39.6667,mombasa kenya,"(-4.05, 39.6667)",100,,
-4.05,100,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.place_with_neighborhoods', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,39.6667,mombasa,"(-4.05, 39.6667)",101,,
27.7,108,"['http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,85.3333,kathmandu,"(27.7, 85.3333)",109,,
48.2085,110,,http://data.nytimes.com/,16.3721,vienna austria,"(48.2085, 16.3721)",110,,
48.2088,110,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region', 'http://rdf.freebase.com/ns/protected_sites.listed_site']",http://rdf.freebase.com/,16.3726,vienna,"(48.2088, 16.3726)",111,,
